date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2021-03-10,“Extraordinary. Unexpected. Fantastic.”  A Beacon of Hope: The UK Vaccine Story.   Coming soon.  https://t.co/G8SQYhDp5F,3,2021,"['“', 'Extraordinary', '.', 'Unexpected', '.', 'Fantastic.', '”', 'A', 'Beacon', 'of', 'Hope', ':', 'The', 'UK', 'Vaccine', 'Story', '.', 'Coming', 'soon', '.', 'https', ':', '//t.co/G8SQYhDp5F']","Sentiment(polarity=0.2777777777777778, subjectivity=0.9666666666666667)",0.2777777777777778,0.9666666666666667,positive
2021-03-10,"Today is an historic day – one that would not have been possible without the election of Pres. Joe Biden and VP Kamala Harris.  Together, we will #CrushTheVirus, putting vaccines in people's arms, children safely back in school and people back in jobs with money in their pockets.",3,2021,"['Today', 'is', 'an', 'historic', 'day', '–', 'one', 'that', 'would', 'not', 'have', 'been', 'possible', 'without', 'the', 'election', 'of', 'Pres', '.', 'Joe', 'Biden', 'and', 'VP', 'Kamala', 'Harris', '.', 'Together', ',', 'we', 'will', '#', 'CrushTheVirus', ',', 'putting', 'vaccines', 'in', 'people', ""'s"", 'arms', ',', 'children', 'safely', 'back', 'in', 'school', 'and', 'people', 'back', 'in', 'jobs', 'with', 'money', 'in', 'their', 'pockets', '.']","Sentiment(polarity=0.0, subjectivity=0.25)",0.0,0.25,neutral
2021-03-10,"Today, I am proud to join the global call for a People’s Vaccine. The United States must play a leading role in making sure a coronavirus vaccine is available to all people around the world.  https://t.co/iCzOgPZHrP",3,2021,"['Today', ',', 'I', 'am', 'proud', 'to', 'join', 'the', 'global', 'call', 'for', 'a', 'People', '’', 's', 'Vaccine', '.', 'The', 'United', 'States', 'must', 'play', 'a', 'leading', 'role', 'in', 'making', 'sure', 'a', 'coronavirus', 'vaccine', 'is', 'available', 'to', 'all', 'people', 'around', 'the', 'world', '.', 'https', ':', '//t.co/iCzOgPZHrP']","Sentiment(polarity=0.42500000000000004, subjectivity=0.5722222222222222)",0.42500000000000004,0.5722222222222222,positive
2021-03-10,Confirmed: President Biden today is expected to announce that he is directing HHS to purchase an additional 100 million doses of the Johnson &amp; Johnson vaccine. He is expected to make the announcement during a 3 p.m. meeting with the CEOs of J&amp;J and Merck.,3,2021,"['Confirmed', ':', 'President', 'Biden', 'today', 'is', 'expected', 'to', 'announce', 'that', 'he', 'is', 'directing', 'HHS', 'to', 'purchase', 'an', 'additional', '100', 'million', 'doses', 'of', 'the', 'Johnson', '&', 'amp', ';', 'Johnson', 'vaccine', '.', 'He', 'is', 'expected', 'to', 'make', 'the', 'announcement', 'during', 'a', '3', 'p.m.', 'meeting', 'with', 'the', 'CEOs', 'of', 'J', '&', 'amp', ';', 'J', 'and', 'Merck', '.']","Sentiment(polarity=0.06666666666666668, subjectivity=0.6)",0.06666666666666668,0.6,positive
2021-03-10,Ireland begging other countries for spare vaccines like a person wandering around a smoking area desperately asking everyone if they have a spare cigarette,3,2021,"['Ireland', 'begging', 'other', 'countries', 'for', 'spare', 'vaccines', 'like', 'a', 'person', 'wandering', 'around', 'a', 'smoking', 'area', 'desperately', 'asking', 'everyone', 'if', 'they', 'have', 'a', 'spare', 'cigarette']","Sentiment(polarity=-0.3625, subjectivity=0.6875)",-0.3625,0.6875,negative
2021-03-10,Test and Trace wasn’t led by healthcare staff. It failed monumentally despite massive investment.   The vaccines have been run by healthcare staff and are a resounding success.  Who deserves a pay rise? NHS staff💙  🌟Agree? RT🌟 @EveryDoctorUK,3,2021,"['Test', 'and', 'Trace', 'wasn', '’', 't', 'led', 'by', 'healthcare', 'staff', '.', 'It', 'failed', 'monumentally', 'despite', 'massive', 'investment', '.', 'The', 'vaccines', 'have', 'been', 'run', 'by', 'healthcare', 'staff', 'and', 'are', 'a', 'resounding', 'success', '.', 'Who', 'deserves', 'a', 'pay', 'rise', '?', 'NHS', 'staff💙', '🌟Agree', '?', 'RT🌟', '@', 'EveryDoctorUK']","Sentiment(polarity=-0.06666666666666667, subjectivity=0.43333333333333335)",-0.06666666666666667,0.43333333333333335,negative
2021-03-10,"@firagawalkwthme Me and my wife turned down our shots so that elderly and other high risk people can have it.  We have a 99.9% chance of survival if we get the Rona, sonos rather our vaccines go to people that actually need it.",3,2021,"['@', 'firagawalkwthme', 'Me', 'and', 'my', 'wife', 'turned', 'down', 'our', 'shots', 'so', 'that', 'elderly', 'and', 'other', 'high', 'risk', 'people', 'can', 'have', 'it', '.', 'We', 'have', 'a', '99.9', '%', 'chance', 'of', 'survival', 'if', 'we', 'get', 'the', 'Rona', ',', 'sonos', 'rather', 'our', 'vaccines', 'go', 'to', 'people', 'that', 'actually', 'need', 'it', '.']","Sentiment(polarity=-0.03013888888888889, subjectivity=0.3259722222222222)",-0.03013888888888889,0.3259722222222222,negative
2021-03-10,I've just been told some firm EU vaccine export figures by an EU source. Vaccine doses exported from EU to:  🇬🇧 9 million 🇨🇦 4 million 🇲🇽 3 million 🇺🇸 1 million  Total: 35 million  Vaccine exports to EU from 🇬🇧🇨🇦🇲🇽🇺🇸: zero,3,2021,"['I', ""'ve"", 'just', 'been', 'told', 'some', 'firm', 'EU', 'vaccine', 'export', 'figures', 'by', 'an', 'EU', 'source', '.', 'Vaccine', 'doses', 'exported', 'from', 'EU', 'to', ':', '🇬🇧', '9', 'million', '🇨🇦', '4', 'million', '🇲🇽', '3', 'million', '🇺🇸', '1', 'million', 'Total', ':', '35', 'million', 'Vaccine', 'exports', 'to', 'EU', 'from', '🇬🇧🇨🇦🇲🇽🇺🇸', ':', 'zero']","Sentiment(polarity=-0.1, subjectivity=0.575)",-0.1,0.575,negative
2021-03-10,"Having a vaccine passport means the state - not you - will decide what needs injecting into you at regular intervals each year, in order for you to live a ""normal"" life.",3,2021,"['Having', 'a', 'vaccine', 'passport', 'means', 'the', 'state', '-', 'not', 'you', '-', 'will', 'decide', 'what', 'needs', 'injecting', 'into', 'you', 'at', 'regular', 'intervals', 'each', 'year', ',', 'in', 'order', 'for', 'you', 'to', 'live', 'a', '``', 'normal', ""''"", 'life', '.']","Sentiment(polarity=0.09545454545454546, subjectivity=0.4089743589743589)",0.09545454545454546,0.4089743589743589,positive
2021-03-10,"Vaccines that won't be 100% effective, further lockdowns in the winter, ""dangerous new strains"", extended measures and SD in future. There is no end game, no goal posts. They've conned us, big time.",3,2021,"['Vaccines', 'that', 'wo', ""n't"", 'be', '100', '%', 'effective', ',', 'further', 'lockdowns', 'in', 'the', 'winter', ',', '``', 'dangerous', 'new', 'strains', ""''"", ',', 'extended', 'measures', 'and', 'SD', 'in', 'future', '.', 'There', 'is', 'no', 'end', 'game', ',', 'no', 'goal', 'posts', '.', 'They', ""'ve"", 'conned', 'us', ',', 'big', 'time', '.']","Sentiment(polarity=-0.03766233766233767, subjectivity=0.46850649350649354)",-0.03766233766233767,0.46850649350649354,negative
2021-03-10,"Whether we like or dislike BJP or Modi, must acknowledge that India has managed lockdown, pandemic and economy in these trying times extraordinarily.   And the vaccine diplomacy has put India right at top of global geo-political map.",3,2021,"['Whether', 'we', 'like', 'or', 'dislike', 'BJP', 'or', 'Modi', ',', 'must', 'acknowledge', 'that', 'India', 'has', 'managed', 'lockdown', ',', 'pandemic', 'and', 'economy', 'in', 'these', 'trying', 'times', 'extraordinarily', '.', 'And', 'the', 'vaccine', 'diplomacy', 'has', 'put', 'India', 'right', 'at', 'top', 'of', 'global', 'geo-political', 'map', '.']","Sentiment(polarity=0.27976190476190477, subjectivity=0.5089285714285714)",0.27976190476190477,0.5089285714285714,positive
2021-03-10,the pandemic                       the vaccine  https://t.co/wGQ15cdmzm,3,2021,"['the', 'pandemic', 'the', 'vaccine', 'https', ':', '//t.co/wGQ15cdmzm']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,पहले #vaccine जाएगी फिर #BJP  जय हिंद बोलो पाकिस्तान,3,2021,"['पहले', '#', 'vaccine', 'जाएगी', 'फिर', '#', 'BJP', 'जय', 'हिंद', 'बोलो', 'पाकिस्तान']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,"Pakistan🇵🇰, the only SAARC country to not seek COVID-19 Vaccine from India, is getting 45 million 🇮🇳 made vaccine Covishield through Int. Vaccine Alliance GAVI. GAVI works to increase immunization in poor countries through vaccine doses from India..  @gavi  @IndiainPakistan",3,2021,"['Pakistan🇵🇰', ',', 'the', 'only', 'SAARC', 'country', 'to', 'not', 'seek', 'COVID-19', 'Vaccine', 'from', 'India', ',', 'is', 'getting', '45', 'million', '🇮🇳', 'made', 'vaccine', 'Covishield', 'through', 'Int', '.', 'Vaccine', 'Alliance', 'GAVI', '.', 'GAVI', 'works', 'to', 'increase', 'immunization', 'in', 'poor', 'countries', 'through', 'vaccine', 'doses', 'from', 'India', '..', '@', 'gavi', '@', 'IndiainPakistan']","Sentiment(polarity=-0.2, subjectivity=0.8)",-0.2,0.8,negative
2021-03-10,"Q: My government is offering Sinopharm, Sinovac or Covaxin. Should I take it or wait for AZ or Pfizer etc?  A: I’d take whichever is available now. Vaccine safety is established. Efficacy differences aren’t worth waiting (see my TL)  Don’t let perfect become the enemy of good",3,2021,"['Q', ':', 'My', 'government', 'is', 'offering', 'Sinopharm', ',', 'Sinovac', 'or', 'Covaxin', '.', 'Should', 'I', 'take', 'it', 'or', 'wait', 'for', 'AZ', 'or', 'Pfizer', 'etc', '?', 'A', ':', 'I', '’', 'd', 'take', 'whichever', 'is', 'available', 'now', '.', 'Vaccine', 'safety', 'is', 'established', '.', 'Efficacy', 'differences', 'aren', '’', 't', 'worth', 'waiting', '(', 'see', 'my', 'TL', ')', 'Don', '’', 't', 'let', 'perfect', 'become', 'the', 'enemy', 'of', 'good']","Sentiment(polarity=0.6, subjectivity=0.525)",0.6,0.525,positive
2021-03-10,HR1 (For the People Act) is the vaccine for the voter suppression virus infecting Republicans nationwide  Inject it now!,3,2021,"['HR1', '(', 'For', 'the', 'People', 'Act', ')', 'is', 'the', 'vaccine', 'for', 'the', 'voter', 'suppression', 'virus', 'infecting', 'Republicans', 'nationwide', 'Inject', 'it', 'now', '!']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,"More than 220,000 Texans got a COVID vaccine shot today.  More than 51% of seniors have received a shot.  The positivity rate has dropped for 15 straight days &amp; is now down to 6.64%.  Keep up the great work to crush COVID in Texas.",3,2021,"['More', 'than', '220,000', 'Texans', 'got', 'a', 'COVID', 'vaccine', 'shot', 'today', '.', 'More', 'than', '51', '%', 'of', 'seniors', 'have', 'received', 'a', 'shot', '.', 'The', 'positivity', 'rate', 'has', 'dropped', 'for', '15', 'straight', 'days', '&', 'amp', ';', 'is', 'now', 'down', 'to', '6.64', '%', '.', 'Keep', 'up', 'the', 'great', 'work', 'to', 'crush', 'COVID', 'in', 'Texas', '.']","Sentiment(polarity=0.3688888888888889, subjectivity=0.4877777777777778)",0.3688888888888889,0.4877777777777778,positive
2021-03-10,Alaska has become the first state to drop eligibility requirements and allow anyone 16 or older who lives or works in the state to get a COVID vaccination. Alaska leads all states in the percentage of people who have received two doses of a vaccine.  https://t.co/vZCMAPmJHR,3,2021,"['Alaska', 'has', 'become', 'the', 'first', 'state', 'to', 'drop', 'eligibility', 'requirements', 'and', 'allow', 'anyone', '16', 'or', 'older', 'who', 'lives', 'or', 'works', 'in', 'the', 'state', 'to', 'get', 'a', 'COVID', 'vaccination', '.', 'Alaska', 'leads', 'all', 'states', 'in', 'the', 'percentage', 'of', 'people', 'who', 'have', 'received', 'two', 'doses', 'of', 'a', 'vaccine', '.', 'https', ':', '//t.co/vZCMAPmJHR']","Sentiment(polarity=0.20833333333333331, subjectivity=0.3333333333333333)",0.20833333333333331,0.3333333333333333,positive
2021-03-10,"The United States has administered 93,692,598 doses of COVID-19 vaccines in the country as of Tuesday morning  https://t.co/35tWITNAM5",3,2021,"['The', 'United', 'States', 'has', 'administered', '93,692,598', 'doses', 'of', 'COVID-19', 'vaccines', 'in', 'the', 'country', 'as', 'of', 'Tuesday', 'morning', 'https', ':', '//t.co/35tWITNAM5']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,If a Voter ID Card is Racist...Wouldn't a Vaccine ID card be JUST as racist?????,3,2021,"['If', 'a', 'Voter', 'ID', 'Card', 'is', 'Racist', '...', 'Would', ""n't"", 'a', 'Vaccine', 'ID', 'card', 'be', 'JUST', 'as', 'racist', '?', '?', '?', '?', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,JUST IN: 320 million coronavirus vaccine doses have now been administered worldwide,3,2021,"['JUST', 'IN', ':', '320', 'million', 'coronavirus', 'vaccine', 'doses', 'have', 'now', 'been', 'administered', 'worldwide']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,"Not Hogan lifting up the capacity restrictions without prioritizing vaccines for retail/restaurant employees AND right before Maryland students, including University of Maryland students, leave for Spring Break 🤒",3,2021,"['Not', 'Hogan', 'lifting', 'up', 'the', 'capacity', 'restrictions', 'without', 'prioritizing', 'vaccines', 'for', 'retail/restaurant', 'employees', 'AND', 'right', 'before', 'Maryland', 'students', ',', 'including', 'University', 'of', 'Maryland', 'students', ',', 'leave', 'for', 'Spring', 'Break', '🤒']","Sentiment(polarity=0.2857142857142857, subjectivity=0.5357142857142857)",0.2857142857142857,0.5357142857142857,positive
2021-03-10,Are you 100% against the introduction of vaccine passports?   Yes               Yes                  Yes  👇                  👇                  👇,3,2021,"['Are', 'you', '100', '%', 'against', 'the', 'introduction', 'of', 'vaccine', 'passports', '?', 'Yes', 'Yes', 'Yes', '👇', '👇', '👇']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,"Y’all, I’m getting the J&amp;J vaccine on Thursday at a CVS in VA. 👏🏽👏🏽👏🏽",3,2021,"['Y', '’', 'all', ',', 'I', '’', 'm', 'getting', 'the', 'J', '&', 'amp', ';', 'J', 'vaccine', 'on', 'Thursday', 'at', 'a', 'CVS', 'in', 'VA.', '👏🏽👏🏽👏🏽']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-10,"Unless Whoopi wants to come to dinner, I'm going to make a cardboard cut out of this look and place it across from certain relatives at dinner when they're explaining what they read online today about the Covid vaccine  https://t.co/vBcbQO1CtD",3,2021,"['Unless', 'Whoopi', 'wants', 'to', 'come', 'to', 'dinner', ',', 'I', ""'m"", 'going', 'to', 'make', 'a', 'cardboard', 'cut', 'out', 'of', 'this', 'look', 'and', 'place', 'it', 'across', 'from', 'certain', 'relatives', 'at', 'dinner', 'when', 'they', ""'re"", 'explaining', 'what', 'they', 'read', 'online', 'today', 'about', 'the', 'Covid', 'vaccine', 'https', ':', '//t.co/vBcbQO1CtD']","Sentiment(polarity=0.20714285714285713, subjectivity=0.3357142857142857)",0.20714285714285713,0.3357142857142857,positive
2021-03-10,"The latest on vaccines: We received almost a million doses of COVID-19 vaccines last week - and we’re getting another million this week. Before the end of the month, we’ll have received a total of 8 million doses of COVID-19 vaccines for people across the country.",3,2021,"['The', 'latest', 'on', 'vaccines', ':', 'We', 'received', 'almost', 'a', 'million', 'doses', 'of', 'COVID-19', 'vaccines', 'last', 'week', '-', 'and', 'we', '’', 're', 'getting', 'another', 'million', 'this', 'week', '.', 'Before', 'the', 'end', 'of', 'the', 'month', ',', 'we', '’', 'll', 'have', 'received', 'a', 'total', 'of', '8', 'million', 'doses', 'of', 'COVID-19', 'vaccines', 'for', 'people', 'across', 'the', 'country', '.']","Sentiment(polarity=0.16666666666666666, subjectivity=0.5722222222222223)",0.16666666666666666,0.5722222222222223,positive
2021-03-09,"Pakistan to get vaccine from India which is not HaIaI certified.   Sharam kar, AIIah se darr @ImranKhanPTI",3,2021,"['Pakistan', 'to', 'get', 'vaccine', 'from', 'India', 'which', 'is', 'not', 'HaIaI', 'certified', '.', 'Sharam', 'kar', ',', 'AIIah', 'se', 'darr', '@', 'ImranKhanPTI']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,"Taiwan apparently won’t have access to vaccines till the 3rd quarter of 2021. Indian which is happy to send vaccines to an anti-India Canadian twerp, doesn’t have the guts to even provide humanitarian assistance to a strategic asset like Taiwan. So much for “vishwaguru”",3,2021,"['Taiwan', 'apparently', 'won', '’', 't', 'have', 'access', 'to', 'vaccines', 'till', 'the', '3rd', 'quarter', 'of', '2021', '.', 'Indian', 'which', 'is', 'happy', 'to', 'send', 'vaccines', 'to', 'an', 'anti-India', 'Canadian', 'twerp', ',', 'doesn', '’', 't', 'have', 'the', 'guts', 'to', 'even', 'provide', 'humanitarian', 'assistance', 'to', 'a', 'strategic', 'asset', 'like', 'Taiwan', '.', 'So', 'much', 'for', '“', 'vishwaguru', '”']","Sentiment(polarity=0.2625, subjectivity=0.3875)",0.2625,0.3875,positive
2021-03-09,"I am extremely pleased to report that yesterday afternoon, we received our first shipment of 50,000 doses of the AstraZeneca vaccine donated by the Government of India. We express our deep appreciation to the Government and people of India for this very much needed support.  https://t.co/vUhB55OfMO",3,2021,"['I', 'am', 'extremely', 'pleased', 'to', 'report', 'that', 'yesterday', 'afternoon', ',', 'we', 'received', 'our', 'first', 'shipment', 'of', '50,000', 'doses', 'of', 'the', 'AstraZeneca', 'vaccine', 'donated', 'by', 'the', 'Government', 'of', 'India', '.', 'We', 'express', 'our', 'deep', 'appreciation', 'to', 'the', 'Government', 'and', 'people', 'of', 'India', 'for', 'this', 'very', 'much', 'needed', 'support', '.', 'https', ':', '//t.co/vUhB55OfMO']","Sentiment(polarity=0.2525, subjectivity=0.49833333333333335)",0.2525,0.49833333333333335,positive
2021-03-09,"Australian Health Minister hospitalized, ""in serious condition"", day after receiving Covid, Astra-Zeneca, Vaccine.   https://t.co/n9T6tQ93Gd",3,2021,"['Australian', 'Health', 'Minister', 'hospitalized', ',', '``', 'in', 'serious', 'condition', ""''"", ',', 'day', 'after', 'receiving', 'Covid', ',', 'Astra-Zeneca', ',', 'Vaccine', '.', 'https', ':', '//t.co/n9T6tQ93Gd']","Sentiment(polarity=-0.16666666666666666, subjectivity=0.3333333333333333)",-0.16666666666666666,0.3333333333333333,negative
2021-03-09,"On the Atlantic Coast now. Made in India vaccines land in Freetown, Sierra Leone.  #VaccineMaitri  https://t.co/HgChe6U5Ok",3,2021,"['On', 'the', 'Atlantic', 'Coast', 'now', '.', 'Made', 'in', 'India', 'vaccines', 'land', 'in', 'Freetown', ',', 'Sierra', 'Leone', '.', '#', 'VaccineMaitri', 'https', ':', '//t.co/HgChe6U5Ok']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,"I knew if I mentioned the privilege of being able to drive for a vaccine, it would turn into a trash fire.   Nobody ever wants to acknowledge driving is an access issue--and in a state like this with no real transit infrastructure? An often insurmountable barrier.",3,2021,"['I', 'knew', 'if', 'I', 'mentioned', 'the', 'privilege', 'of', 'being', 'able', 'to', 'drive', 'for', 'a', 'vaccine', ',', 'it', 'would', 'turn', 'into', 'a', 'trash', 'fire', '.', 'Nobody', 'ever', 'wants', 'to', 'acknowledge', 'driving', 'is', 'an', 'access', 'issue', '--', 'and', 'in', 'a', 'state', 'like', 'this', 'with', 'no', 'real', 'transit', 'infrastructure', '?', 'An', 'often', 'insurmountable', 'barrier', '.']","Sentiment(polarity=0.19999999999999998, subjectivity=0.3416666666666666)",0.19999999999999998,0.3416666666666666,positive
2021-03-09,"The way PM @narendramodi has handled the Covid crisis in the most populous democracy in the world, the vaccine roll out &amp; the outreach to nations across the world be it for vaccines or medicines - places him in a unique position as a world leader.   This is the beginning. 👏",3,2021,"['The', 'way', 'PM', '@', 'narendramodi', 'has', 'handled', 'the', 'Covid', 'crisis', 'in', 'the', 'most', 'populous', 'democracy', 'in', 'the', 'world', ',', 'the', 'vaccine', 'roll', 'out', '&', 'amp', ';', 'the', 'outreach', 'to', 'nations', 'across', 'the', 'world', 'be', 'it', 'for', 'vaccines', 'or', 'medicines', '-', 'places', 'him', 'in', 'a', 'unique', 'position', 'as', 'a', 'world', 'leader', '.', 'This', 'is', 'the', 'beginning', '.', '👏']","Sentiment(polarity=0.4375, subjectivity=0.75)",0.4375,0.75,positive
2021-03-09,"Joe Biden:  I will deliver 100m vaccines in my first 100 days.  Boris Johnson:  We will have the pubs back open in June.  Micheál Martin:  Stay at home, it's not my fault, stay at home.",3,2021,"['Joe', 'Biden', ':', 'I', 'will', 'deliver', '100m', 'vaccines', 'in', 'my', 'first', '100', 'days', '.', 'Boris', 'Johnson', ':', 'We', 'will', 'have', 'the', 'pubs', 'back', 'open', 'in', 'June', '.', 'Micheál', 'Martin', ':', 'Stay', 'at', 'home', ',', 'it', ""'s"", 'not', 'my', 'fault', ',', 'stay', 'at', 'home', '.']","Sentiment(polarity=0.08333333333333333, subjectivity=0.27777777777777773)",0.08333333333333333,0.27777777777777773,positive
2021-03-09,"How did we move from vaccinating the elderly and vulnerable so that country could return to normal, to vaccinating everybody and vaccine passports?  It makes no sense with current statistics or with the fact the virus is of small risk to most people.  What is the Govt playing at?",3,2021,"['How', 'did', 'we', 'move', 'from', 'vaccinating', 'the', 'elderly', 'and', 'vulnerable', 'so', 'that', 'country', 'could', 'return', 'to', 'normal', ',', 'to', 'vaccinating', 'everybody', 'and', 'vaccine', 'passports', '?', 'It', 'makes', 'no', 'sense', 'with', 'current', 'statistics', 'or', 'with', 'the', 'fact', 'the', 'virus', 'is', 'of', 'small', 'risk', 'to', 'most', 'people', '.', 'What', 'is', 'the', 'Govt', 'playing', 'at', '?']","Sentiment(polarity=-0.019999999999999997, subjectivity=0.48999999999999994)",-0.019999999999999997,0.48999999999999994,negative
2021-03-09,V for vaccines. ! Thanks to All the Doctors and Nurses and the front line Health care workers and The Scientists. 🙏Thanks @narendramodi  https://t.co/UC9BSWz0XF,3,2021,"['V', 'for', 'vaccines', '.', '!', 'Thanks', 'to', 'All', 'the', 'Doctors', 'and', 'Nurses', 'and', 'the', 'front', 'line', 'Health', 'care', 'workers', 'and', 'The', 'Scientists', '.', '🙏Thanks', '@', 'narendramodi', 'https', ':', '//t.co/UC9BSWz0XF']","Sentiment(polarity=0.2, subjectivity=0.2)",0.2,0.2,positive
2021-03-09,Vaccine Guidance  https://t.co/qEM1m9XPGv  https://t.co/QyOPrwcJ6W  https://t.co/0st8JbYFe7,3,2021,"['Vaccine', 'Guidance', 'https', ':', '//t.co/qEM1m9XPGv', 'https', ':', '//t.co/QyOPrwcJ6W', 'https', ':', '//t.co/0st8JbYFe7']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,Caring for our Caribbean friends. Made in India vaccines have reached Jamaica.   #VaccineMaitri  https://t.co/KHYITI2qTK,3,2021,"['Caring', 'for', 'our', 'Caribbean', 'friends', '.', 'Made', 'in', 'India', 'vaccines', 'have', 'reached', 'Jamaica', '.', '#', 'VaccineMaitri', 'https', ':', '//t.co/KHYITI2qTK']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,Scientists invented a vaccine for a global pandemic faster than this.,3,2021,"['Scientists', 'invented', 'a', 'vaccine', 'for', 'a', 'global', 'pandemic', 'faster', 'than', 'this', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,VACCINE UPDATE: 60 million Americans have received their first dose.  24% of adults 60% of 65+ 70% of 75+  Close to 32 million Americans have received their second doses.   12% of adults 30% of 65+ 39% of 75+,3,2021,"['VACCINE', 'UPDATE', ':', '60', 'million', 'Americans', 'have', 'received', 'their', 'first', 'dose', '.', '24', '%', 'of', 'adults', '60', '%', 'of', '65+', '70', '%', 'of', '75+', 'Close', 'to', '32', 'million', 'Americans', 'have', 'received', 'their', 'second', 'doses', '.', '12', '%', 'of', 'adults', '30', '%', 'of', '65+', '39', '%', 'of', '75+']","Sentiment(polarity=0.125, subjectivity=0.16666666666666666)",0.125,0.16666666666666666,positive
2021-03-09,"CA promised that 10% of our vaccine allocation -- 75,000 doses every week -- would go to our teachers and school staff starting March 1.  In the first week, we far exceeded that goal and administered 210,224 vaccines for our education staff.",3,2021,"['CA', 'promised', 'that', '10', '%', 'of', 'our', 'vaccine', 'allocation', '--', '75,000', 'doses', 'every', 'week', '--', 'would', 'go', 'to', 'our', 'teachers', 'and', 'school', 'staff', 'starting', 'March', '1', '.', 'In', 'the', 'first', 'week', ',', 'we', 'far', 'exceeded', 'that', 'goal', 'and', 'administered', '210,224', 'vaccines', 'for', 'our', 'education', 'staff', '.']","Sentiment(polarity=0.11666666666666665, subjectivity=0.4777777777777778)",0.11666666666666665,0.4777777777777778,positive
2021-03-09,This is a blatant lie. I live in the EU and the vaccine is free here. I just got my appointment and they haven't even asked me to bring my health insurance card.  https://t.co/D1w4pZnRnf,3,2021,"['This', 'is', 'a', 'blatant', 'lie', '.', 'I', 'live', 'in', 'the', 'EU', 'and', 'the', 'vaccine', 'is', 'free', 'here', '.', 'I', 'just', 'got', 'my', 'appointment', 'and', 'they', 'have', ""n't"", 'even', 'asked', 'me', 'to', 'bring', 'my', 'health', 'insurance', 'card', '.', 'https', ':', '//t.co/D1w4pZnRnf']","Sentiment(polarity=0.012121212121212125, subjectivity=0.6)",0.012121212121212125,0.6,positive
2021-03-09,So you telling me to get a mfn vaccine these mfs created in a few months “allegedly” because they have my best interest at heart... when they literally let millions of ppl die over shit they have cured for? SMD.,3,2021,"['So', 'you', 'telling', 'me', 'to', 'get', 'a', 'mfn', 'vaccine', 'these', 'mfs', 'created', 'in', 'a', 'few', 'months', '“', 'allegedly', '”', 'because', 'they', 'have', 'my', 'best', 'interest', 'at', 'heart', '...', 'when', 'they', 'literally', 'let', 'millions', 'of', 'ppl', 'die', 'over', 'shit', 'they', 'have', 'cured', 'for', '?', 'SMD', '.']","Sentiment(polarity=0.12499999999999999, subjectivity=0.325)",0.12499999999999999,0.325,positive
2021-03-09,An increasing vaccine supply means we can expand our distribution network.  NY will open 10 new mass vaccination sites in the coming weeks to continue to get shots in arms and to bring us closer to vaccines for all. #VaccinateNY  https://t.co/mErJXWU36Z,3,2021,"['An', 'increasing', 'vaccine', 'supply', 'means', 'we', 'can', 'expand', 'our', 'distribution', 'network', '.', 'NY', 'will', 'open', '10', 'new', 'mass', 'vaccination', 'sites', 'in', 'the', 'coming', 'weeks', 'to', 'continue', 'to', 'get', 'shots', 'in', 'arms', 'and', 'to', 'bring', 'us', 'closer', 'to', 'vaccines', 'for', 'all', '.', '#', 'VaccinateNY', 'https', ':', '//t.co/mErJXWU36Z']","Sentiment(polarity=0.06818181818181818, subjectivity=0.4772727272727273)",0.06818181818181818,0.4772727272727273,positive
2021-03-09,Will you take the COVID-19 vaccine?,3,2021,"['Will', 'you', 'take', 'the', 'COVID-19', 'vaccine', '?']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-03-09,"Ahead of schedule, Texas now has given vaccine shots to more than 50% of seniors.  This is important because that age group represents the overwhelming majority of COVID hospitalizations &amp; fatalities.  Both should continue to improve with increased vaccinations of seniors.",3,2021,"['Ahead', 'of', 'schedule', ',', 'Texas', 'now', 'has', 'given', 'vaccine', 'shots', 'to', 'more', 'than', '50', '%', 'of', 'seniors', '.', 'This', 'is', 'important', 'because', 'that', 'age', 'group', 'represents', 'the', 'overwhelming', 'majority', 'of', 'COVID', 'hospitalizations', '&', 'amp', ';', 'fatalities', '.', 'Both', 'should', 'continue', 'to', 'improve', 'with', 'increased', 'vaccinations', 'of', 'seniors', '.']","Sentiment(polarity=0.4666666666666666, subjectivity=0.8333333333333334)",0.4666666666666666,0.8333333333333334,positive
