date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-03-18,"EXCLUSIVE: Fmr. Brazilian President @LulaOficial tells me he is urging President Biden to call a G20 meeting to ensure proper vaccine distribution worldwide: “Vaccine, vaccine, vaccine!” He adds: “I couldn’t ask that [of] Trump, but Biden is a breath for democracy in the world.”  https://t.co/AzVr59MaFw",3,2021,"['EXCLUSIVE', ':', 'Fmr', '.', 'Brazilian', 'President', '@', 'LulaOficial', 'tells', 'me', 'he', 'is', 'urging', 'President', 'Biden', 'to', 'call', 'a', 'G20', 'meeting', 'to', 'ensure', 'proper', 'vaccine', 'distribution', 'worldwide', ':', '“', 'Vaccine', ',', 'vaccine', ',', 'vaccine', '!', '”', 'He', 'adds', ':', '“', 'I', 'couldn', '’', 't', 'ask', 'that', '[', 'of', ']', 'Trump', ',', 'but', 'Biden', 'is', 'a', 'breath', 'for', 'democracy', 'in', 'the', 'world.', '”', 'https', ':', '//t.co/AzVr59MaFw']","Sentiment(polarity=0.0, subjectivity=0.1)",0.0,0.1,neutral,objective
2021-03-18,France's vaccine rollout is a mess and President Macron is culpable. The only antidote to a 3rd wave -- bar lockdown -- is widespread vaccination. I expect at least Greater Paris (Ile de France) to be in lockdown by the weekend. Very sad.,3,2021,"['France', ""'s"", 'vaccine', 'rollout', 'is', 'a', 'mess', 'and', 'President', 'Macron', 'is', 'culpable', '.', 'The', 'only', 'antidote', 'to', 'a', '3rd', 'wave', '--', 'bar', 'lockdown', '--', 'is', 'widespread', 'vaccination', '.', 'I', 'expect', 'at', 'least', 'Greater', 'Paris', '(', 'Ile', 'de', 'France', ')', 'to', 'be', 'in', 'lockdown', 'by', 'the', 'weekend', '.', 'Very', 'sad', '.']","Sentiment(polarity=-0.10416666666666667, subjectivity=0.5125000000000001)",-0.10416666666666667,0.5125000000000001,negative,subjective
2021-03-18,i just got the vaccine and now i have perfect tits and a fat ass,3,2021,"['i', 'just', 'got', 'the', 'vaccine', 'and', 'now', 'i', 'have', 'perfect', 'tits', 'and', 'a', 'fat', 'ass']","Sentiment(polarity=1.0, subjectivity=1.0)",1.0,1.0,positive,subjective
2021-03-18,"No stimulus check, no vaccine, just out here raw dogging the pandemic",3,2021,"['No', 'stimulus', 'check', ',', 'no', 'vaccine', ',', 'just', 'out', 'here', 'raw', 'dogging', 'the', 'pandemic']","Sentiment(polarity=-0.23076923076923078, subjectivity=0.46153846153846156)",-0.23076923076923078,0.46153846153846156,negative,objective
2021-03-18,The European Union is now proposing a “vaccine passport” to travel. This was floated by the Biden administration as well. Dangerous precedent being set for your civil liberties,3,2021,"['The', 'European', 'Union', 'is', 'now', 'proposing', 'a', '“', 'vaccine', 'passport', '”', 'to', 'travel', '.', 'This', 'was', 'floated', 'by', 'the', 'Biden', 'administration', 'as', 'well', '.', 'Dangerous', 'precedent', 'being', 'set', 'for', 'your', 'civil', 'liberties']","Sentiment(polarity=-0.3, subjectivity=0.45)",-0.3,0.45,negative,objective
2021-03-18,Eric Trump reportedly got the COVID vaccine before he was eligible. Shocking that a guy whose family has done everything from committing treason to defrauding dogs would jump the vaccine line too.,3,2021,"['Eric', 'Trump', 'reportedly', 'got', 'the', 'COVID', 'vaccine', 'before', 'he', 'was', 'eligible', '.', 'Shocking', 'that', 'a', 'guy', 'whose', 'family', 'has', 'done', 'everything', 'from', 'committing', 'treason', 'to', 'defrauding', 'dogs', 'would', 'jump', 'the', 'vaccine', 'line', 'too', '.']","Sentiment(polarity=-1.0, subjectivity=1.0)",-1.0,1.0,negative,subjective
2021-03-17,"Great questions from colleagues but I'd like to know whether @MattHancock, given vaccine supply slowdown, can still guarantee that everybody will get their second dose within three months?",3,2021,"['Great', 'questions', 'from', 'colleagues', 'but', 'I', ""'d"", 'like', 'to', 'know', 'whether', '@', 'MattHancock', ',', 'given', 'vaccine', 'supply', 'slowdown', ',', 'can', 'still', 'guarantee', 'that', 'everybody', 'will', 'get', 'their', 'second', 'dose', 'within', 'three', 'months', '?']","Sentiment(polarity=0.4, subjectivity=0.375)",0.4,0.375,positive,objective
2021-03-17,Matt Hancock keeps calling the supply of vaccines as “lumpy” which given the scare over blood clots probably isn’t the most appropriate word  #DowningStreetBriefing,3,2021,"['Matt', 'Hancock', 'keeps', 'calling', 'the', 'supply', 'of', 'vaccines', 'as', '“', 'lumpy', '”', 'which', 'given', 'the', 'scare', 'over', 'blood', 'clots', 'probably', 'isn', '’', 't', 'the', 'most', 'appropriate', 'word', '#', 'DowningStreetBriefing']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive,subjective
2021-03-17,You should not be getting the Covid vaccine just so that your life can get back to normal. Medical decisions should be made based on having analyzed the pros/cons of the vaccine and not the threat of having your freedoms restricted.  No to medical extortion.,3,2021,"['You', 'should', 'not', 'be', 'getting', 'the', 'Covid', 'vaccine', 'just', 'so', 'that', 'your', 'life', 'can', 'get', 'back', 'to', 'normal', '.', 'Medical', 'decisions', 'should', 'be', 'made', 'based', 'on', 'having', 'analyzed', 'the', 'pros/cons', 'of', 'the', 'vaccine', 'and', 'not', 'the', 'threat', 'of', 'having', 'your', 'freedoms', 'restricted', '.', 'No', 'to', 'medical', 'extortion', '.']","Sentiment(polarity=0.0375, subjectivity=0.16249999999999998)",0.0375,0.16249999999999998,positive,objective
2021-03-17,Obligatory vaccine pic. Delighted to say I had the AstraZeneca ‘Oxford’ vaccine.  https://t.co/jDH8ZLFUSD,3,2021,"['Obligatory', 'vaccine', 'pic', '.', 'Delighted', 'to', 'say', 'I', 'had', 'the', 'AstraZeneca', '‘', 'Oxford', '’', 'vaccine', '.', 'https', ':', '//t.co/jDH8ZLFUSD']","Sentiment(polarity=0.7, subjectivity=0.7)",0.7,0.7,positive,subjective
2021-03-17,No graphs because I am VACCINATING today to help get those vaccine #’s up!💉🤗📈,3,2021,"['No', 'graphs', 'because', 'I', 'am', 'VACCINATING', 'today', 'to', 'help', 'get', 'those', 'vaccine', '#', '’', 's', 'up', '!', '💉🤗📈']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,"Can we hear less about variants, suspension of vaccine rollouts and threats to block vaccine exports and more about how the UK have given at least one dose to nearly 50% of the adult population and average daily deaths have fallen by 90%?",3,2021,"['Can', 'we', 'hear', 'less', 'about', 'variants', ',', 'suspension', 'of', 'vaccine', 'rollouts', 'and', 'threats', 'to', 'block', 'vaccine', 'exports', 'and', 'more', 'about', 'how', 'the', 'UK', 'have', 'given', 'at', 'least', 'one', 'dose', 'to', 'nearly', '50', '%', 'of', 'the', 'adult', 'population', 'and', 'average', 'daily', 'deaths', 'have', 'fallen', 'by', '90', '%', '?']","Sentiment(polarity=0.011904761904761915, subjectivity=0.29523809523809524)",0.011904761904761915,0.29523809523809524,positive,objective
2021-03-17,The EU failed to sign contracts as fast as the UK. It failed to licence as fast as the UK. It cast doubt on the effectiveness of the UK vaccine. It cast doubts on the safety of the UK vaccine. It's now threatening to steal the UK vaccine because we have higher vaccination rates.,3,2021,"['The', 'EU', 'failed', 'to', 'sign', 'contracts', 'as', 'fast', 'as', 'the', 'UK', '.', 'It', 'failed', 'to', 'licence', 'as', 'fast', 'as', 'the', 'UK', '.', 'It', 'cast', 'doubt', 'on', 'the', 'effectiveness', 'of', 'the', 'UK', 'vaccine', '.', 'It', 'cast', 'doubts', 'on', 'the', 'safety', 'of', 'the', 'UK', 'vaccine', '.', 'It', ""'s"", 'now', 'threatening', 'to', 'steal', 'the', 'UK', 'vaccine', 'because', 'we', 'have', 'higher', 'vaccination', 'rates', '.']","Sentiment(polarity=-0.07000000000000002, subjectivity=0.45999999999999996)",-0.07000000000000002,0.45999999999999996,negative,objective
2021-03-17,"IATF has no clear plans for school openings, vaccine roll-outs, or healthcare strategies to address the pandemic. They just know how to intimidate and punish. That’s what happens when you need medical solutions but get militaristic ones",3,2021,"['IATF', 'has', 'no', 'clear', 'plans', 'for', 'school', 'openings', ',', 'vaccine', 'roll-outs', ',', 'or', 'healthcare', 'strategies', 'to', 'address', 'the', 'pandemic', '.', 'They', 'just', 'know', 'how', 'to', 'intimidate', 'and', 'punish', '.', 'That', '’', 's', 'what', 'happens', 'when', 'you', 'need', 'medical', 'solutions', 'but', 'get', 'militaristic', 'ones']","Sentiment(polarity=-0.025000000000000005, subjectivity=0.19166666666666665)",-0.025000000000000005,0.19166666666666665,negative,objective
2021-03-17,"Mamata Banerjee wants more vaccine but won’t use what is already there!  As of 17th March, West Bengal has been given 52.90 lakh doses (Covishield and Covaxin put together). They have used just 30.89 lakh of them. 22.01 lakh is still unused!  Pishi is also the health minister...  https://t.co/77XPUX1Cch",3,2021,"['Mamata', 'Banerjee', 'wants', 'more', 'vaccine', 'but', 'won', '’', 't', 'use', 'what', 'is', 'already', 'there', '!', 'As', 'of', '17th', 'March', ',', 'West', 'Bengal', 'has', 'been', 'given', '52.90', 'lakh', 'doses', '(', 'Covishield', 'and', 'Covaxin', 'put', 'together', ')', '.', 'They', 'have', 'used', 'just', '30.89', 'lakh', 'of', 'them', '.', '22.01', 'lakh', 'is', 'still', 'unused', '!', 'Pishi', 'is', 'also', 'the', 'health', 'minister', '...', 'https', ':', '//t.co/77XPUX1Cch']","Sentiment(polarity=0.490625, subjectivity=0.3)",0.490625,0.3,positive,objective
2021-03-17,Got my appointment for the vaccine. I have volunteered to be the first to take the Sinovac vaccine to give confidence to the public that it is safe and effective.  https://t.co/F1gyAv8u5m,3,2021,"['Got', 'my', 'appointment', 'for', 'the', 'vaccine', '.', 'I', 'have', 'volunteered', 'to', 'be', 'the', 'first', 'to', 'take', 'the', 'Sinovac', 'vaccine', 'to', 'give', 'confidence', 'to', 'the', 'public', 'that', 'it', 'is', 'safe', 'and', 'effective', '.', 'https', ':', '//t.co/F1gyAv8u5m']","Sentiment(polarity=0.3375, subjectivity=0.425)",0.3375,0.425,positive,objective
2021-03-17,no bills to pay✅ no thesis to do✅ food always stocked✅ annual vaccine✅ have someone to clean your shit every single day✅ kcg!   https://t.co/Mqka53unx0,3,2021,"['no', 'bills', 'to', 'pay✅', 'no', 'thesis', 'to', 'do✅', 'food', 'always', 'stocked✅', 'annual', 'vaccine✅', 'have', 'someone', 'to', 'clean', 'your', 'shit', 'every', 'single', 'day✅', 'kcg', '!', 'https', ':', '//t.co/Mqka53unx0']","Sentiment(polarity=0.025793650793650803, subjectivity=0.5714285714285714)",0.025793650793650803,0.5714285714285714,positive,subjective
2021-03-17,"Getting vaccinated isn’t just about the individual. By having the vaccine, you’re helping to protect the whole community. You’re helping to protect the vulnerable.",3,2021,"['Getting', 'vaccinated', 'isn', '’', 't', 'just', 'about', 'the', 'individual', '.', 'By', 'having', 'the', 'vaccine', ',', 'you', '’', 're', 'helping', 'to', 'protect', 'the', 'whole', 'community', '.', 'You', '’', 're', 'helping', 'to', 'protect', 'the', 'vulnerable', '.']","Sentiment(polarity=-0.09999999999999999, subjectivity=0.43333333333333335)",-0.09999999999999999,0.43333333333333335,negative,objective
2021-03-17,Almost 90% of Australians have now received a vaccine announcement,3,2021,"['Almost', '90', '%', 'of', 'Australians', 'have', 'now', 'received', 'a', 'vaccine', 'announcement']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,"Donald Trump: “It’s a great vaccine, it’s a safe vaccine, and it’s something that works”.  We’ve now reached the point where Trump is adopting a more mature and rational attitude to Covid vaccination than the leaders of the European Union.",3,2021,"['Donald', 'Trump', ':', '“', 'It', '’', 's', 'a', 'great', 'vaccine', ',', 'it', '’', 's', 'a', 'safe', 'vaccine', ',', 'and', 'it', '’', 's', 'something', 'that', 'works', '”', '.', 'We', '’', 've', 'now', 'reached', 'the', 'point', 'where', 'Trump', 'is', 'adopting', 'a', 'more', 'mature', 'and', 'rational', 'attitude', 'to', 'Covid', 'vaccination', 'than', 'the', 'leaders', 'of', 'the', 'European', 'Union', '.']","Sentiment(polarity=0.38, subjectivity=0.37)",0.38,0.37,positive,objective
2021-03-17,"I’m not sure why, but I’m nervous to get the vaccine tomorrow.",3,2021,"['I', '’', 'm', 'not', 'sure', 'why', ',', 'but', 'I', '’', 'm', 'nervous', 'to', 'get', 'the', 'vaccine', 'tomorrow', '.']","Sentiment(polarity=-0.25, subjectivity=0.8888888888888888)",-0.25,0.8888888888888888,negative,subjective
2021-03-17,Why are Republicans so hesitant to get the vaccine? And why is Tucker Carlson addicted to asking questions he could easily Google?  https://t.co/ykKD7LglMP,3,2021,"['Why', 'are', 'Republicans', 'so', 'hesitant', 'to', 'get', 'the', 'vaccine', '?', 'And', 'why', 'is', 'Tucker', 'Carlson', 'addicted', 'to', 'asking', 'questions', 'he', 'could', 'easily', 'Google', '?', 'https', ':', '//t.co/ykKD7LglMP']","Sentiment(polarity=0.016666666666666663, subjectivity=0.7166666666666667)",0.016666666666666663,0.7166666666666667,positive,subjective
2021-03-17,Tax dollars are used for Cuomo’s retaliation.   Vaccines are used for Cuomo’s self preservation.     Investigations are to put Cuomo in jail.   Impeachment is to protect the people of NY.,3,2021,"['Tax', 'dollars', 'are', 'used', 'for', 'Cuomo', '’', 's', 'retaliation', '.', 'Vaccines', 'are', 'used', 'for', 'Cuomo', '’', 's', 'self', 'preservation', '.', 'Investigations', 'are', 'to', 'put', 'Cuomo', 'in', 'jail', '.', 'Impeachment', 'is', 'to', 'protect', 'the', 'people', 'of', 'NY', '.']","Sentiment(polarity=-0.1, subjectivity=0.0)",-0.1,0.0,negative,objective
2021-03-17,Setting up my vaccine appointment this weekend   https://t.co/tfzNJ6tPke,3,2021,"['Setting', 'up', 'my', 'vaccine', 'appointment', 'this', 'weekend', 'https', ':', '//t.co/tfzNJ6tPke']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,@sarahlugor Ngl I thought that sticker on your forehead was a plaster and was so confused why you got the vaccine straight into your brain 😫,3,2021,"['@', 'sarahlugor', 'Ngl', 'I', 'thought', 'that', 'sticker', 'on', 'your', 'forehead', 'was', 'a', 'plaster', 'and', 'was', 'so', 'confused', 'why', 'you', 'got', 'the', 'vaccine', 'straight', 'into', 'your', 'brain', '😫']","Sentiment(polarity=-0.1, subjectivity=0.55)",-0.1,0.55,negative,subjective
2021-03-17,BREAKING: Trump Tower staff were vaccinated with vaccines intended for the hard hit south and west sides of Chicago.  Thieves.,3,2021,"['BREAKING', ':', 'Trump', 'Tower', 'staff', 'were', 'vaccinated', 'with', 'vaccines', 'intended', 'for', 'the', 'hard', 'hit', 'south', 'and', 'west', 'sides', 'of', 'Chicago', '.', 'Thieves', '.']","Sentiment(polarity=-0.2916666666666667, subjectivity=0.5416666666666666)",-0.2916666666666667,0.5416666666666666,negative,subjective
2021-03-17,"Every time I see ""I get my vaccine!"" or ""my dad got vaccinated"" on my timeline, I like it. Those are the rules.",3,2021,"['Every', 'time', 'I', 'see', '``', 'I', 'get', 'my', 'vaccine', '!', ""''"", 'or', '``', 'my', 'dad', 'got', 'vaccinated', ""''"", 'on', 'my', 'timeline', ',', 'I', 'like', 'it', '.', 'Those', 'are', 'the', 'rules', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,"The #AmericanRescuePlan is helping Americans recover already. From getting money in pockets to vaccines in arms, @POTUS's plan is working. Help Is Here!",3,2021,"['The', '#', 'AmericanRescuePlan', 'is', 'helping', 'Americans', 'recover', 'already', '.', 'From', 'getting', 'money', 'in', 'pockets', 'to', 'vaccines', 'in', 'arms', ',', '@', 'POTUS', ""'s"", 'plan', 'is', 'working', '.', 'Help', 'Is', 'Here', '!']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,If homosexuality is a disease then it's a preexisting condition and I want my vaccine,3,2021,"['If', 'homosexuality', 'is', 'a', 'disease', 'then', 'it', ""'s"", 'a', 'preexisting', 'condition', 'and', 'I', 'want', 'my', 'vaccine']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-17,eating lunch            eating dinner  before the       vs      after the  vaccine                      vaccine  https://t.co/ENM2saDzy5,3,2021,"['eating', 'lunch', 'eating', 'dinner', 'before', 'the', 'vs', 'after', 'the', 'vaccine', 'vaccine', 'https', ':', '//t.co/ENM2saDzy5']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,doing a birthday fundraiser for @unicefusa to support their efforts in providing covid-19 vaccines to vulnerable communities around the world. to help:  https://t.co/JFVz18XqZB  https://t.co/uyWuhuow5z,3,2021,"['doing', 'a', 'birthday', 'fundraiser', 'for', '@', 'unicefusa', 'to', 'support', 'their', 'efforts', 'in', 'providing', 'covid-19', 'vaccines', 'to', 'vulnerable', 'communities', 'around', 'the', 'world', '.', 'to', 'help', ':', 'https', ':', '//t.co/JFVz18XqZB', 'https', ':', '//t.co/uyWuhuow5z']","Sentiment(polarity=-0.5, subjectivity=0.5)",-0.5,0.5,negative,subjective
2021-03-16,"Vaccines don't get to clinics on their own. It takes dedicated transportation workers across the country to make this lifesaving rollout possible, and we are thankful.  https://t.co/R26ksdruQB",3,2021,"['Vaccines', 'do', ""n't"", 'get', 'to', 'clinics', 'on', 'their', 'own', '.', 'It', 'takes', 'dedicated', 'transportation', 'workers', 'across', 'the', 'country', 'to', 'make', 'this', 'lifesaving', 'rollout', 'possible', ',', 'and', 'we', 'are', 'thankful', '.', 'https', ':', '//t.co/R26ksdruQB']","Sentiment(polarity=0.3, subjectivity=1.0)",0.3,1.0,positive,subjective
2021-03-16,Today's UK reported Covid data compared to last Tuesday:  Cases: Down 8.2% ⇩  Deaths: Down 52.4%! ⇩  Total vaccine doses administered: Up 73% ⇧,3,2021,"['Today', ""'s"", 'UK', 'reported', 'Covid', 'data', 'compared', 'to', 'last', 'Tuesday', ':', 'Cases', ':', 'Down', '8.2', '%', '⇩', 'Deaths', ':', 'Down', '52.4', '%', '!', '⇩', 'Total', 'vaccine', 'doses', 'administered', ':', 'Up', '73', '%', '⇧']","Sentiment(polarity=-0.08750000000000002, subjectivity=0.3486111111111111)",-0.08750000000000002,0.3486111111111111,negative,objective
2021-03-16,"Covid vaccines don't stay in your body. They prime your immune system to fight the virus, then disappear.",3,2021,"['Covid', 'vaccines', 'do', ""n't"", 'stay', 'in', 'your', 'body', '.', 'They', 'prime', 'your', 'immune', 'system', 'to', 'fight', 'the', 'virus', ',', 'then', 'disappear', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,The American Rescue Plan focuses on what people need most:  💸 Sends checks and support directly to families  💉 Speeds up vaccines so we can see loved ones again  📚 Reopens schools safely and gets kids back in their classrooms,3,2021,"['The', 'American', 'Rescue', 'Plan', 'focuses', 'on', 'what', 'people', 'need', 'most', ':', '💸', 'Sends', 'checks', 'and', 'support', 'directly', 'to', 'families', '💉', 'Speeds', 'up', 'vaccines', 'so', 'we', 'can', 'see', 'loved', 'ones', 'again', '📚', 'Reopens', 'schools', 'safely', 'and', 'gets', 'kids', 'back', 'in', 'their', 'classrooms']","Sentiment(polarity=0.3, subjectivity=0.3666666666666667)",0.3,0.3666666666666667,positive,objective
2021-03-16,"You copied Trump’s vaccine plan, now just copy his border security plan.   Oh and stop shamelessly lying.",3,2021,"['You', 'copied', 'Trump', '’', 's', 'vaccine', 'plan', ',', 'now', 'just', 'copy', 'his', 'border', 'security', 'plan', '.', 'Oh', 'and', 'stop', 'shamelessly', 'lying', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,"On this one year anniversary of 15 days to slow the spread, I sadly predict there are people who will wear the mask every day and take the vaccine annually for the rest of their lives.",3,2021,"['On', 'this', 'one', 'year', 'anniversary', 'of', '15', 'days', 'to', 'slow', 'the', 'spread', ',', 'I', 'sadly', 'predict', 'there', 'are', 'people', 'who', 'will', 'wear', 'the', 'mask', 'every', 'day', 'and', 'take', 'the', 'vaccine', 'annually', 'for', 'the', 'rest', 'of', 'their', 'lives', '.']","Sentiment(polarity=-0.4, subjectivity=0.7)",-0.4,0.7,negative,subjective
2021-03-16,"Virologist Geert Vanden Bossche has nothing against vaccines. In fact, he worked for Gavi, The Vaccine Alliance and Gates Foundation, but he says by vaccinating everyone with a vaccine that doesn’t prevent transmission, we are destroying...   #TheDefender   https://t.co/mXWsTBHrYz",3,2021,"['Virologist', 'Geert', 'Vanden', 'Bossche', 'has', 'nothing', 'against', 'vaccines', '.', 'In', 'fact', ',', 'he', 'worked', 'for', 'Gavi', ',', 'The', 'Vaccine', 'Alliance', 'and', 'Gates', 'Foundation', ',', 'but', 'he', 'says', 'by', 'vaccinating', 'everyone', 'with', 'a', 'vaccine', 'that', 'doesn', '’', 't', 'prevent', 'transmission', ',', 'we', 'are', 'destroying', '...', '#', 'TheDefender', 'https', ':', '//t.co/mXWsTBHrYz']","Sentiment(polarity=-0.2, subjectivity=0.0)",-0.2,0.0,negative,objective
2021-03-16,"Ok, I slept well, do not have a fever, arm is just a lil sore. I felt a lil achy yesterday evening but it was raining so it could have been the rain, no headache, think I’m gonna be just fine. Whee! Hope so anyway. Happy Tuesday! Get your vaccines!",3,2021,"['Ok', ',', 'I', 'slept', 'well', ',', 'do', 'not', 'have', 'a', 'fever', ',', 'arm', 'is', 'just', 'a', 'lil', 'sore', '.', 'I', 'felt', 'a', 'lil', 'achy', 'yesterday', 'evening', 'but', 'it', 'was', 'raining', 'so', 'it', 'could', 'have', 'been', 'the', 'rain', ',', 'no', 'headache', ',', 'think', 'I', '’', 'm', 'gon', 'na', 'be', 'just', 'fine', '.', 'Whee', '!', 'Hope', 'so', 'anyway', '.', 'Happy', 'Tuesday', '!', 'Get', 'your', 'vaccines', '!']","Sentiment(polarity=0.6736111111111112, subjectivity=0.6666666666666666)",0.6736111111111112,0.6666666666666666,positive,subjective
2021-03-16,"My sweet sweet, insane father, 56 with pre existing conditions, wanted me to take off work and go to Ashburn so he could “plead his case” that I should the vaccine in his place  https://t.co/LBbrpUyDhM",3,2021,"['My', 'sweet', 'sweet', ',', 'insane', 'father', ',', '56', 'with', 'pre', 'existing', 'conditions', ',', 'wanted', 'me', 'to', 'take', 'off', 'work', 'and', 'go', 'to', 'Ashburn', 'so', 'he', 'could', '“', 'plead', 'his', 'case', '”', 'that', 'I', 'should', 'the', 'vaccine', 'in', 'his', 'place', 'https', ':', '//t.co/LBbrpUyDhM']","Sentiment(polarity=-0.10000000000000002, subjectivity=0.7666666666666666)",-0.10000000000000002,0.7666666666666666,negative,subjective
2021-03-16,"With the progress we are making on accelerating vaccinations to the highest-priority groups, the President has said that vaccines in ALL states will be open for ALL adults no later than May 1.  It's great to see moves in that direction ahead of schedule.",3,2021,"['With', 'the', 'progress', 'we', 'are', 'making', 'on', 'accelerating', 'vaccinations', 'to', 'the', 'highest-priority', 'groups', ',', 'the', 'President', 'has', 'said', 'that', 'vaccines', 'in', 'ALL', 'states', 'will', 'be', 'open', 'for', 'ALL', 'adults', 'no', 'later', 'than', 'May', '1', '.', 'It', ""'s"", 'great', 'to', 'see', 'moves', 'in', 'that', 'direction', 'ahead', 'of', 'schedule', '.']","Sentiment(polarity=0.26666666666666666, subjectivity=0.4166666666666667)",0.26666666666666666,0.4166666666666667,positive,objective
2021-03-16,We agreed with @BioNTech_Group  @pfizer on an accelerated delivery of 10 million doses for quarter 2.  This will bring the total deliveries of this vaccine to 200 million doses for that quarter.  It will give Member States room to manoeuvre and possibly fill gaps in deliveries.  https://t.co/abBr3lKUXc,3,2021,"['We', 'agreed', 'with', '@', 'BioNTech_Group', '@', 'pfizer', 'on', 'an', 'accelerated', 'delivery', 'of', '10', 'million', 'doses', 'for', 'quarter', '2', '.', 'This', 'will', 'bring', 'the', 'total', 'deliveries', 'of', 'this', 'vaccine', 'to', '200', 'million', 'doses', 'for', 'that', 'quarter', '.', 'It', 'will', 'give', 'Member', 'States', 'room', 'to', 'manoeuvre', 'and', 'possibly', 'fill', 'gaps', 'in', 'deliveries', '.', 'https', ':', '//t.co/abBr3lKUXc']","Sentiment(polarity=0.0, subjectivity=0.875)",0.0,0.875,neutral,subjective
2021-03-16,incase I wasn’t very very very clear: TAKE THE VACCINE,3,2021,"['incase', 'I', 'wasn', '’', 't', 'very', 'very', 'very', 'clear', ':', 'TAKE', 'THE', 'VACCINE']","Sentiment(polarity=0.13000000000000003, subjectivity=0.4983333333333333)",0.13000000000000003,0.4983333333333333,positive,objective
2021-03-16,37 blood clots in 17 million people.   Statistically fewer than you would get in the general population   This debate is actually dangerous for our health. Get the vaccine.,3,2021,"['37', 'blood', 'clots', 'in', '17', 'million', 'people', '.', 'Statistically', 'fewer', 'than', 'you', 'would', 'get', 'in', 'the', 'general', 'population', 'This', 'debate', 'is', 'actually', 'dangerous', 'for', 'our', 'health', '.', 'Get', 'the', 'vaccine', '.']","Sentiment(polarity=-0.27499999999999997, subjectivity=0.7)",-0.27499999999999997,0.7,negative,subjective
2021-03-16,Hands up everyone who has never had a Covid test or vaccine and never will,3,2021,"['Hands', 'up', 'everyone', 'who', 'has', 'never', 'had', 'a', 'Covid', 'test', 'or', 'vaccine', 'and', 'never', 'will']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,"@aubrey_huff This is just a sad bid for attention. Nobody cares that you don't play ball anymore--stop fishing for clicks. You are so deep in your QAnon anti-science fears that you won't get a vaccine that could save your life. And willful ignorance is toxic, not manly. A total turn-off.",3,2021,"['@', 'aubrey_huff', 'This', 'is', 'just', 'a', 'sad', 'bid', 'for', 'attention', '.', 'Nobody', 'cares', 'that', 'you', 'do', ""n't"", 'play', 'ball', 'anymore', '--', 'stop', 'fishing', 'for', 'clicks', '.', 'You', 'are', 'so', 'deep', 'in', 'your', 'QAnon', 'anti-science', 'fears', 'that', 'you', 'wo', ""n't"", 'get', 'a', 'vaccine', 'that', 'could', 'save', 'your', 'life', '.', 'And', 'willful', 'ignorance', 'is', 'toxic', ',', 'not', 'manly', '.', 'A', 'total', 'turn-off', '.']","Sentiment(polarity=-0.16666666666666666, subjectivity=0.7166666666666667)",-0.16666666666666666,0.7166666666666667,negative,subjective
2021-03-16,Did Sonia Gandhi take vaccine or she doesn’t trust Indian vaccines ? 🤷🏻‍♂️,3,2021,"['Did', 'Sonia', 'Gandhi', 'take', 'vaccine', 'or', 'she', 'doesn', '’', 't', 'trust', 'Indian', 'vaccines', '?', '🤷🏻\u200d♂️']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-03-16,Scott Morrison committed to 4 million vaccinations by the time JobKeeper is cut.  Scott Morrison is running nearly 4 million vaccinations short of his target.  Why is the Prime Minister so quick to rip away JobKeeper – but so slow to roll out vaccines?,3,2021,"['Scott', 'Morrison', 'committed', 'to', '4', 'million', 'vaccinations', 'by', 'the', 'time', 'JobKeeper', 'is', 'cut', '.', 'Scott', 'Morrison', 'is', 'running', 'nearly', '4', 'million', 'vaccinations', 'short', 'of', 'his', 'target', '.', 'Why', 'is', 'the', 'Prime', 'Minister', 'so', 'quick', 'to', 'rip', 'away', 'JobKeeper', '–', 'but', 'so', 'slow', 'to', 'roll', 'out', 'vaccines', '?']","Sentiment(polarity=0.033333333333333326, subjectivity=0.39999999999999997)",0.033333333333333326,0.39999999999999997,positive,objective
